Id,SalePrice
1461,121114.53
1462,148301.9
1463,182423.97
1464,195093.97
1465,204894.44
1466,174419.05
1467,177849.7
1468,172539.6
1469,173511.4
1470,129144.71
1471,221634.66
1472,94988.95
1473,109281.66
1474,156148.89
1475,126244.64
1476,354866.34
1477,247400.5
1478,343796.8
1479,312624.78
1480,428503.5
1481,340328.9
1482,212267.84
1483,185181.7
1484,188361.17
1485,200049.1
1486,198945.33
1487,311799.9
1488,234533.42
1489,203241.11
1490,204292.1
1491,200779.95
1492,79896.89
1493,187103.81
1494,292688.94
1495,308871.7
1496,244620.2
1497,172307.39
1498,166677.6
1499,174537.61
1500,172760.34
1501,171891.27
1502,174083.1
1503,294489.97
1504,244348.02
1505,208215.69
1506,174768.36
1507,213265.16
1508,190711.86
1509,158590.67
1510,145761.34
1511,141055.03
1512,166729.9
1513,157253.1
1514,142501.17
1515,209414.16
1516,168761.06
1517,150935.05
1518,134899.25
1519,207264.11
1520,135293.52
1521,128500.76
1522,160255.19
1523,114704.02
1524,114924.67
1525,123853.03
1526,119973.19
1527,106421.75
1528,124475.62
1529,146981.4
1530,167650.0
1531,126108.336
1532,98503.57
1533,139546.38
1534,114728.44
1535,128089.3
1536,117365.62
1537,101534.914
1538,149737.56
1539,265037.72
1540,124233.14
1541,134113.16
1542,127467.03
1543,147647.66
1544,86346.22
1545,109647.12
1546,144878.05
1547,135679.88
1548,122326.51
1549,118756.27
1550,161196.56
1551,106724.29
1552,144122.58
1553,137511.72
1554,130887.01
1555,161086.23
1556,98930.94
1557,89463.16
1558,96729.5
1559,105857.21
1560,157269.8
1561,122035.83
1562,139222.72
1563,127526.95
1564,152843.9
1565,164747.25
1566,241097.22
1567,76195.36
1568,223300.42
1569,154427.84
1570,147571.9
1571,121096.086
1572,133397.69
1573,212119.95
1574,152754.45
1575,236686.95
1576,202049.7
1577,194881.42
1578,153172.25
1579,135801.45
1580,203232.11
1581,144656.73
1582,130609.54
1583,291484.1
1584,240061.77
1585,139103.39
1586,71338.72
1587,121453.99
1588,150420.84
1589,91705.27
1590,129328.414
1591,107164.54
1592,133034.06
1593,141996.44
1594,152939.6
1595,124568.28
1596,208695.78
1597,158716.67
1598,197915.2
1599,228523.03
1600,210420.66
1601,87115.32
1602,117299.695
1603,94416.445
1604,310934.06
